id,latency_ms
2996,8
2997,8
2998,8
2999,8
3000,162
3001,30
3002,24
3003,28
3004,30
3005,32
3006,26
3007,26
3008,28
3009,23
3010,24
3011,31
3012,18
3013,22
3014,26
3015,21
3016,22
3017,22
3018,20
3019,23
3020,22
3021,21
3022,25
3023,26
3024,28
3025,29
3026,22
3027,22
3028,23
3029,24
3030,21
3031,23
3032,21
3033,22
3034,20
3035,21
3036,21
3037,20
3038,21
3039,22
3040,22
3041,21
3042,21
3043,21
3044,16
3045,19
3046,23
3047,19
3048,19
3049,26
3050,22
3051,20
3052,23
3053,23
3054,20
3055,23
3056,21
3057,18
3058,21
3059,20
3060,22
3061,20
3062,20
3063,20
3064,20
3065,21
3066,21
3067,20
3068,22
3069,22
3070,22
3071,17
3072,23
3073,21
3074,22
3075,23
3076,22
3077,20
3078,20
3079,21
3080,19
3081,22
3082,21
3083,20
3084,20
3085,22
3086,21
3087,27
3088,22
3089,20
3090,23
3091,21
3092,24
3093,20
3094,20
3095,22
3096,20
3097,21
3098,21
3099,17
3100,45
3101,26
3102,28
3103,27
3104,23
3105,22
3106,23
3107,21
3108,21
3109,21
3110,21
3111,21
3112,23
3113,23
3114,20
3115,23
3116,22
3117,23
3118,21
3119,23
3120,24
3121,24
3122,24
3123,21
3124,21
3125,23
3126,22
3127,21
3128,21
3129,22
3130,21
3131,22
3132,21
3133,23
3134,25
3135,22
3136,22
3137,23
3138,23
3139,23
3140,23
3141,22
3142,24
3143,26
3144,27
3145,21
3146,20
3147,18
3148,25
3149,24
3150,23
3151,21
3152,22
3153,24
3154,20
3155,21
3156,20
3157,24
3158,22
3159,22
3160,21
3161,20
3162,23
3163,22
3164,15
3165,17
3166,15
3167,16
3168,15
3169,17
3170,16
3171,15
3172,15
3173,15
3174,15
3175,16
3176,15
3177,15
3178,14
3179,15
3180,16
3181,16
3182,15
3183,15
3184,15
3185,14
3186,16
3187,15
3188,15
3189,15
3190,16
3191,17
3192,53
3193,31
3194,24
3195,18
3196,17
3197,14
3198,19
3199,17
3200,16
3201,19
3202,18
3203,14
3204,17
3205,19
3206,21
3207,20
3208,21
3209,19
3210,20
3211,24
3212,19
3213,18
3214,16
3215,16
3216,17
3217,16
3218,15
3219,14
3220,14
3221,16
3222,15
3223,17
3224,16
3225,15
3226,16
3227,23
3228,25
3229,27
3230,18
3231,15
3232,17
3233,15
3234,16
3235,16
3236,16
3237,16
3238,15
3239,15
3240,16
3241,16
3242,16
3243,16
3244,18
3245,21
3246,21
3247,19
3248,19
3249,15
3250,16
3251,19
3252,16
3253,15
3254,15
3255,16
3256,15
3257,13
3258,19
3259,26
3260,18
3261,16
3262,19
3263,19
3264,17
3265,16
3266,15
3267,16
3268,14
3269,17
3270,14
3271,17
3272,16
3273,16
3274,16
3275,14
3276,16
3277,16
3278,16
3279,17
3280,17
3281,15
3282,15
3283,16
3284,16
3285,15
3286,15
3287,16
3288,17
3289,15
3290,16
3291,17
3292,21
3293,15
3294,18
3295,16
3296,18
3297,16
3298,16
3299,19
3300,15
3301,16
3302,16
3303,16
3304,15
3305,16
3306,15
3307,15
3308,16
3309,16
3310,19
3311,21
3312,19
3313,20
3314,16
3315,16
3316,14
3317,17
3318,16
3319,15
3320,14
3321,17
3322,17
3323,15
3324,16
3325,16
3326,16
3327,16
3328,17
3329,15
3330,16
3331,14
3332,15
3333,14
3334,16
3335,15
3336,15
3337,17
3338,17
3339,16
3340,15
3341,16
3342,16
3343,16
3344,14
3345,17
3346,16
3347,16
3348,15
3349,15
3350,17
3351,16
3352,16
3353,15
3354,16
3355,16
3356,16
3357,15
3358,17
3359,14
3360,17
3361,16
3362,15
3363,18
3364,22
3365,18
3366,16
3367,17
3368,16
3369,16
3370,15
3371,15
3372,18
3373,17
3374,17
3375,16
3376,15
3377,16
3378,14
3379,16
3380,14
3381,16
3382,16
3383,17
3384,18
3385,14
3386,17
3387,16
3388,15
3389,17
3390,17
3391,16
3392,18
3393,16
3394,15
3395,18
3396,16
3397,18
3398,17
3399,21
3400,23
3401,26
3402,19
3403,16
3404,19
3405,22
3406,17
3407,17
3408,16
3409,15
3410,20
3411,15
3412,16
3413,18
3414,16
3415,17
3416,17
3417,17
3418,16
3419,16
3420,16
3421,17
3422,16
3423,18
3424,17
3425,14
3426,17
3427,16
3428,25
3429,17
3430,55
3431,18
3432,17
3433,17
3434,20
3435,19
3436,15
3437,20
3438,19
3439,22
3440,42
3441,36
3442,19
3443,15
3444,17
3445,17
3446,16
3447,18
3448,17
3449,17
3450,16
3451,17
3452,16
3453,14
3454,16
3455,16
3456,17
3457,17
3458,17
3459,9
3460,12
3461,16
3462,16
3463,12
3464,13
3465,14
3466,9
3467,10
3468,9
3469,9
3470,10
3471,9
3472,9
3473,8
3474,9
3475,9
3476,9
3477,9
3478,8
3479,9
3480,9
3481,9
3482,45
3483,15
3484,13
3485,9
3486,10
3487,10
3488,9
3489,9
3490,12
3491,16
3492,21
3493,23
3494,21
3495,17
3496,11
3497,9
3498,11
3499,30
3500,40
3501,46
3502,20
3503,14
3504,11
3505,12
3506,12
3507,10
3508,9
3509,8
3510,11
3511,10
3512,25
3513,31
3514,8
3515,8
3516,9
3517,9
3518,7
3519,9
3520,8
3521,10
3522,12
3523,11
3524,8
3525,8
3526,13
3527,8
3528,8
3529,8
3530,7
3531,8
3532,7
3533,8
3534,8
3535,8
3536,12
3537,10
3538,8
3539,12
3540,11
3541,7
3542,7
3543,8
3544,8
3545,7
3546,9
3547,12
3548,12
3549,8
3550,8
3551,8
3552,12
3553,13
3554,9
3555,8
3556,7
3557,9
3558,8
3559,8
3560,9
3561,10
3562,12
3563,7
3564,8
3565,10
3566,10
3567,10
3568,8
3569,9
3570,8
3571,8
3572,8
3573,13
3574,11
3575,8
3576,10
3577,23
3578,27
3579,19
3580,20
3581,19
3582,13
3583,14
3584,15
3585,15
3586,16
3587,13
3588,13
3589,14
3590,13
3591,12
3592,14
3593,15
3594,14
3595,13
3596,14
3597,13
3598,10
3599,9
3600,8
3601,9
3602,9
3603,9
3604,9
3605,8
3606,9
3607,10
3608,11
3609,11
3610,13
3611,11
3612,10
3613,8
3614,13
3615,9
3616,10
3617,10
3618,8
3619,10
3620,8
3621,10
3622,11
3623,14
3624,12
3625,9
3626,8
3627,9
3628,9
3629,9
3630,9
3631,9
3632,8
3633,10
3634,11
3635,8
3636,9
3637,9
3638,9
3639,9
3640,11
3641,9
3642,10
3643,10
3644,9
3645,12
3646,11
3647,7
3648,8
3649,9
3650,8
3651,9
3652,9
3653,9
3654,8
3655,10
3656,9
3657,9
3658,9
3659,10
3660,10
3661,9
3662,10
3663,10
3664,9
3665,10
3666,8
3667,9
3668,10
3669,9
3670,9
3671,19
3672,13
3673,10
3674,8
3675,10
3676,11
3677,10
3678,9
3679,10
3680,10
3681,9
3682,9
3683,11
3684,10
3685,11
3686,10
3687,10
3688,9
3689,9
3690,11
3691,12
3692,9
3693,13
3694,10
3695,10
3696,10
3697,10
3698,10
3699,10
3700,10
3701,10
3702,11
3703,9
3704,11
3705,10
3706,11
3707,9
3708,10
3709,10
3710,10
3711,9
3712,10
3713,10
3714,9
3715,10
3716,9
3717,10
3718,9
3719,10
3720,10
3721,10
3722,10
3723,10
3724,9
3725,11
3726,9
3727,10
3728,11
3729,9
3730,9
3731,10
3732,10
3733,9
3734,10
3735,9
3736,10
3737,11
3738,9
3739,8
3740,7
3741,8
3742,8
3743,8
3744,8
3745,7
3746,8
3747,8
3748,8
3749,8
3750,7
3751,8
3752,8
3753,8
3754,8
3755,7
3756,8
3757,7
3758,8
3759,7
3760,9
3761,8
3762,7
3763,8
3764,8
3765,8
3766,8
3767,8
3768,17
3769,14
3770,14
3771,8
3772,8
3773,9
3774,8
3775,8
3776,9
3777,8
3778,8
3779,9
3780,8
3781,8
3782,8
3783,8
3784,8
3785,8
3786,7
3787,8
3788,8
3789,7
3790,8
3791,8
3792,7
3793,8
3794,9
3795,7
3796,8
3797,9
3798,8
3799,7
3800,8
3801,7
3802,8
3803,7
3804,8
3805,8
3806,7
3807,9
3808,8
3809,8
3810,8
3811,8
3812,8
3813,8
3814,8
3815,8
3816,8
3817,8
3818,8
3819,7
3820,9
3821,7
3822,9
3823,8
3824,8
3825,8
3826,8
3827,8
3828,8
3829,7
3830,9
3831,7
3832,8
3833,8
3834,12
3835,8
3836,15
3837,12
3838,9
3839,8
3840,8
3841,9
3842,9
3843,7
3844,10
3845,10
3846,8
3847,9
3848,7
3849,8
3850,8
3851,8
3852,8
3853,9
3854,8
3855,8
3856,8
3857,8
3858,9
3859,8
3860,8
3861,8
3862,8
3863,8
3864,8
3865,8
3866,7
3867,8
3868,8
3869,8
3870,9
3871,8
3872,8
3873,8
3874,8
3875,8
3876,8
3877,8
3878,9
3879,9
3880,10
3881,8
3882,10
3883,8
3884,9
3885,8
3886,8
3887,9
3888,8
3889,8
3890,9
3891,8
3892,8
3893,8
3894,8
3895,10
3896,8
3897,8
3898,8
3899,8
3900,9
3901,9
3902,8
3903,8
3904,7
3905,8
3906,9
3907,8
3908,9
3909,10
3910,8
3911,9
3912,9
3913,8
3914,8
3915,8
3916,8
3917,8
3918,9
3919,8
3920,8
3921,9
3922,8
3923,8
3924,8
3925,8
3926,8
3927,9
3928,7
3929,8
3930,9
3931,8
3932,8
3933,8
3934,8
3935,8
3936,7
3937,8
3938,9
3939,8
3940,8
3941,7
3942,9
3943,8
3944,8
3945,8
3946,8
3947,8
3948,9
3949,8
3950,7
3951,8
3952,8
3953,8
3954,9
3955,8
3956,8
3957,9
3958,8
3959,8
3960,8
3961,8
3962,8
3963,8
3964,8
3965,8
3966,8
3967,8
3968,10
3969,8
3970,9
3971,8
3972,8
3973,8
3974,8
3975,9
3976,7
3977,9
3978,9
3979,8
3980,8
3981,9
3982,8
3983,9
3984,9
3985,8
3986,8
3987,8
3988,8
3989,9
3990,8
3991,8
3992,8
3993,8
3994,8
3995,8
3996,9
3997,8
3998,7
3999,9
4000,171
4001,38
4002,43
4003,38
4004,38
4005,33
4006,40
4007,28
4008,38
4009,28
4010,33
4011,27
4012,30
4013,28
4014,28
4015,25
4016,34
4017,33
4018,36
4019,35
4020,29
4021,28
4022,32
4023,29
4024,26
4025,32
4026,30
4027,26
4028,29
4029,28
4030,30
4031,26
4032,27
4033,26
4034,27
4035,29
4036,25
4037,30
4038,26
4039,29
4040,29
4041,30
4042,29
4043,25
4044,29
4045,29
4046,27
4047,29
4048,28
4049,26
4050,29
4051,31
4052,26
4053,29
4054,27
4055,28
4056,29
4057,26
4058,28
4059,26
4060,27
4061,29
4062,26
4063,26
4064,24
4065,43
4066,27
4067,27
4068,28
4069,26
4070,28
4071,27
4072,28
4073,26
4074,26
4075,46
4076,34
4077,31
4078,31
4079,29
4080,29
4081,29
4082,27
4083,30
4084,28
4085,28
4086,29
4087,28
4088,30
4089,30
4090,29
4091,30
4092,31
4093,28
4094,29
4095,30
4096,29
4097,29
4098,28
4099,29
4100,26
4101,35
4102,29
4103,29
4104,28
4105,31
4106,27
4107,29
4108,35
4109,34
4110,29
4111,26
4112,30
4113,32
4114,28
4115,31
4116,29
4117,26
4118,26
4119,32
4120,30
4121,30
4122,27
4123,32
4124,23
4125,22
4126,19
4127,21
4128,19
4129,20
4130,19
4131,16
4132,21
4133,18
4134,19
4135,18
4136,22
4137,18
4138,20
4139,19
4140,23
4141,22
4142,20
4143,17
4144,21
4145,14
4146,45
4147,44
4148,27
4149,20
4150,19
4151,21
4152,24
4153,22
4154,21
4155,21
4156,21
4157,25
4158,28
4159,27
4160,22
4161,26
4162,27
4163,22
4164,21
4165,19
4166,17
4167,22
4168,19
4169,19
4170,20
4171,20
4172,21
4173,20
4174,29
4175,29
4176,32
4177,21
4178,19
4179,21
4180,20
4181,21
4182,21
4183,20
4184,18
4185,21
4186,20
4187,20
4188,27
4189,27
4190,23
4191,19
4192,19
4193,24
4194,20
4195,20
4196,20
4197,17
4198,20
4199,31
4200,25
4201,22
4202,23
4203,21
4204,20
4205,19
4206,21
4207,19
4208,21
4209,21
4210,21
4211,18
4212,20
4213,18
4214,20
4215,21
4216,19
4217,20
4218,22
4219,19
4220,20
4221,22
4222,21
4223,20
4224,19
4225,24
4226,17
4227,22
4228,18
4229,19
4230,23
4231,21
4232,21
4233,22
4234,20
4235,20
4236,21
4237,20
4238,21
4239,20
4240,26
4241,27
4242,27
4243,20
4244,21
4245,20
4246,21
4247,19
4248,20
4249,20
4250,18
4251,19
4252,21
4253,20
4254,21
4255,20
4256,20
4257,20
4258,20
4259,19
4260,19
4261,22
4262,19
4263,20
4264,21
4265,21
4266,20
4267,20
4268,20
4269,19
4270,19
4271,20
4272,20
4273,20
4274,19
4275,22
4276,20
4277,24
4278,21
4279,20
4280,21
4281,23
4282,26
4283,21
4284,20
4285,20
4286,20
4287,21
4288,21
4289,19
4290,22
4291,19
4292,19
4293,22
4294,20
4295,20
4296,19
4297,22
4298,20
4299,21
4300,19
4301,20
4302,20
4303,21
4304,21
4305,21
4306,21
4307,19
4308,20
4309,24
4310,28
4311,28
4312,26
4313,20
4314,27
4315,23
4316,21
4317,22
4318,24
4319,21
4320,21
4321,21
4322,21
4323,19
4324,22
4325,19
4326,21
4327,22
4328,20
4329,22
4330,18
4331,19
4332,21
4333,28
4334,57
4335,25
4336,20
4337,24
4338,24
4339,20
4340,22
4341,21
4342,25
4343,28
4344,29
4345,27
4346,21
4347,21
4348,20
4349,20
4350,20
4351,19
4352,20
4353,23
4354,21
4355,19
4356,19
4357,20
4358,22
4359,12
4360,15
4361,21
4362,17
4363,17
4364,16
4365,13
4366,12
4367,11
4368,11
4369,12
4370,11
4371,12
4372,11
4373,11
4374,10
4375,11
4376,12
4377,43
4378,24
4379,15
4380,13
4381,12
4382,11
4383,11
4384,17
4385,24
4386,28
4387,28
4388,17
4389,12
4390,13
4391,42
4392,56
4393,34
4394,18
4395,14
4396,15
4397,12
4398,12
4399,10
4400,14
4401,26
4402,35
4403,10
4404,10
4405,12
4406,9
4407,10
4408,9
4409,16
4410,14
4411,10
4412,14
4413,12
4414,10
4415,10
4416,10
4417,9
4418,9
4419,11
4420,12
4421,13
4422,10
4423,14
4424,11
4425,9
4426,10
4427,10
4428,9
4429,13
4430,15
4431,11
4432,10
4433,11
4434,16
4435,12
4436,10
4437,11
4438,10
4439,10
4440,13
4441,14
4442,10
4443,10
4444,12
4445,13
4446,12
4447,10
4448,10
4449,11
4450,15
4451,14
4452,9
4453,24
4454,27
4455,26
4456,23
4457,22
4458,17
4459,21
4460,18
4461,19
4462,16
4463,15
4464,17
4465,15
4466,21
4467,17
4468,15
4469,19
4470,13
4471,11
4472,11
4473,10
4474,11
4475,12
4476,10
4477,12
4478,12
4479,15
4480,16
4481,12
4482,11
4483,14
4484,14
4485,12
4486,11
4487,12
4488,12
4489,11
4490,18
4491,14
4492,10
4493,10
4494,12
4495,12
4496,11
4497,10
4498,11
4499,13
4500,11
4501,11
4502,11
4503,11
4504,12
4505,13
4506,12
4507,11
4508,15
4509,11
4510,10
4511,11
4512,10
4513,12
4514,11
4515,10
4516,11
4517,11
4518,12
4519,12
4520,12
4521,11
4522,13
4523,13
4524,11
4525,11
4526,13
4527,10
4528,12
4529,21
4530,15
4531,11
4532,12
4533,13
4534,12
4535,13
4536,12
4537,12
4538,10
4539,13
4540,12
4541,12
4542,12
4543,11
4544,12
4545,14
4546,12
4547,15
4548,13
4549,12
4550,13
4551,12
4552,12
4553,12
4554,12
4555,12
4556,15
4557,13
4558,11
4559,12
4560,12
4561,13
4562,11
4563,12
4564,11
4565,12
4566,11
4567,12
4568,12
4569,12
4570,12
4571,12
4572,13
4573,13
4574,11
4575,12
4576,11
4577,12
4578,12
4579,11
4580,13
4581,11
4582,13
4583,11
4584,11
4585,9
4586,9
4587,9
4588,9
4589,10
4590,9
4591,9
4592,10
4593,10
4594,9
4595,9
4596,10
4597,10
4598,9
4599,9
4600,9
4601,10
4602,9
4603,10
4604,10
4605,10
4606,10
4607,9
4608,10
4609,20
4610,14
4611,12
4612,10
4613,11
4614,11
4615,11
4616,10
4617,11
4618,11
4619,9
4620,9
4621,10
4622,10
4623,9
4624,10
4625,9
4626,9
4627,10
4628,9
4629,10
4630,10
4631,9
4632,10
4633,10
4634,9
4635,10
4636,9
4637,9
4638,9
4639,9
4640,10
4641,9
4642,10
4643,10
4644,10
4645,10
4646,10
4647,10
4648,9
4649,10
4650,9
4651,10
4652,10
4653,11
4654,9
4655,10
4656,10
4657,9
4658,10
4659,10
4660,9
4661,10
4662,12
4663,12
4664,15
4665,14
4666,10
4667,10
4668,11
4669,10
4670,10
4671,11
4672,12
4673,11
4674,10
4675,10
4676,9
4677,10
4678,10
4679,10
4680,10
4681,10
4682,9
4683,11
4684,10
4685,10
4686,9
4687,10
4688,9
4689,10
4690,10
4691,9
4692,10
4693,10
4694,10
4695,10
4696,10
4697,10
4698,10
4699,10
4700,11
4701,11
4702,11
4703,10
4704,11
4705,10
4706,10
4707,10
4708,10
4709,11
4710,9
4711,11
4712,10
4713,11
4714,11
4715,9
4716,10
4717,10
4718,10
4719,10
4720,10
4721,10
4722,10
4723,9
4724,12
4725,11
4726,10
4727,10
4728,10
4729,10
4730,10
4731,10
4732,10
4733,10
4734,10
4735,10
4736,10
4737,9
4738,10
4739,10
4740,10
4741,10
4742,10
4743,10
4744,9
4745,10
4746,9
4747,10
4748,10
4749,10
4750,10
4751,9
4752,11
4753,10
4754,10
4755,10
4756,9
4757,10
4758,9
4759,10
4760,9
4761,11
4762,10
4763,10
4764,10
4765,9
4766,10
4767,10
4768,9
4769,10
4770,9
4771,10
4772,10
4773,11
4774,10
4775,10
4776,10
4777,10
4778,10
4779,10
4780,10
4781,10
4782,10
4783,10
4784,10
4785,11
4786,10
4787,9
4788,10
4789,10
4790,9
4791,11
4792,9
4793,10
4794,9
4795,10
4796,9
4797,10
4798,10
4799,9
4800,8
4801,9
4802,9
4803,8
4804,8
4805,8
4806,8
4807,8
4808,8
4809,8
4810,8
4811,8
4812,9
4813,8
4814,7
4815,9
4816,8
4817,8
4818,8
4819,8
4820,8
4821,8
4822,8
4823,8
4824,8
4825,8
4826,9
4827,8
4828,8
4829,8
4830,8
4831,8
4832,8
4833,8
4834,8
4835,8
4836,8
4837,9
4838,8
4839,8
4840,8
4841,8
4842,8
4843,8
4844,8
4845,8
4846,8
4847,9
4848,8
4849,8
4850,8
4851,8
4852,8
4853,8
4854,8
4855,9
4856,8
4857,8
4858,8
4859,8
4860,9
4861,8
4862,8
4863,8
4864,9
4865,8
4866,8
4867,8
4868,9
4869,9
4870,9
4871,9
4872,8
4873,9
4874,8
4875,8
4876,8
4877,8
4878,8
4879,9
4880,8
4881,9
4882,8
4883,8
4884,8
4885,8
4886,8
4887,9
4888,8
4889,8
4890,9
4891,8
4892,8
4893,8
4894,9
4895,8
4896,8
4897,8
4898,9
4899,8
4900,8
4901,9
4902,8
4903,8
4904,8
4905,9
4906,8
4907,9
4908,9
4909,8
4910,8
4911,8
4912,9
4913,8
4914,8
4915,9
4916,8
4917,8
4918,9
4919,8
4920,8
4921,9
4922,8
4923,8
4924,9
4925,8
4926,8
4927,8
4928,9
4929,8
4930,8
4931,8
4932,9
4933,8
4934,8
4935,8
4936,9
4937,8
4938,8
4939,9
4940,9
4941,9
4942,8
4943,9
4944,8
4945,8
4946,9
4947,8
4948,8
4949,8
4950,8
4951,9
4952,8
4953,8
4954,8
4955,8
4956,8
4957,9
4958,8
4959,9
4960,8
4961,8
4962,9
4963,8
4964,8
4965,8
4966,9
4967,8
4968,8
4969,8
4970,9
4971,8
4972,9
4973,8
4974,8
4975,8
4976,9
4977,8
4978,9
4979,8
4980,8
4981,9
4982,8
4983,8
4984,9
4985,8
4986,8
4987,8
4988,11
4989,22
4990,12
4991,10
4992,8
4993,9
4994,9
4995,8
4996,9
4997,8
4998,9
4999,9

SUMMARY
count: 5000
throughput: 317.0577045022194
avg: 10
min: 0
max: 171
