id,latency_ms
2497,3065
2498,3120
2499,3120
2500,3096
2501,3082
2502,3107
2503,3096
2504,3096
2505,3107
2506,3082
2507,3065
2508,3107
2509,3120
2510,3120
2511,3120
2512,3082
2513,3120
2514,3082
2515,3096
2516,3096
2517,3065
2518,3096
2519,3082
2520,3120
2521,3096
2522,3065
2523,3096
2524,3108
2525,3120
2526,3065
2527,3082
2528,3082
2529,3082
2530,3096
2531,3108
2532,3108
2533,3108
2534,3108
2535,3120
2536,3108
2537,3096
2538,3082
2539,3065
2540,3120
2541,3108
2542,3120
2543,3065
2544,3082
2545,3082
2546,3065
2547,3120
2548,3065
2549,3108
2550,3096
2551,3082
2552,3065
2553,3082
2554,3096
2555,3108
2556,3096
2557,3065
2558,3120
2559,3082
2560,3108
2561,3096
2562,3096
2563,3120
2564,3082
2565,3108
2566,3065
2567,3096
2568,3108
2569,3096
2570,3082
2571,3096
2572,3096
2573,3096
2574,3108
2575,3082
2576,3082
2577,3120
2578,3065
2579,3096
2580,3120
2581,3096
2582,3096
2583,3082
2584,3120
2585,3108
2586,3108
2587,3120
2588,3065
2589,3065
2590,3096
2591,3082
2592,3082
2593,3108
2594,3120
2595,3065
2596,3096
2597,3065
2598,3120
2599,3120
2600,3065
2601,3065
2602,3082
2603,3082
2604,3082
2605,3065
2606,3096
2607,3065
2608,3108
2609,3082
2610,3096
2611,3082
2612,3082
2613,3096
2614,3082
2615,3108
2616,3120
2617,3082
2618,3108
2619,3096
2620,3096
2621,3096
2622,3108
2623,3108
2624,3096
2625,3108
2626,3120
2627,3120
2628,3082
2629,3108
2630,3065
2631,3065
2632,3096
2633,3096
2634,3120
2635,3065
2636,3065
2637,3096
2638,3108
2639,3120
2640,3082
2641,3096
2642,3120
2643,3108
2644,3096
2645,3082
2646,3065
2647,3120
2648,3096
2649,3120
2650,3120
2651,3108
2652,3082
2653,3096
2654,3065
2655,3096
2656,3120
2657,3065
2658,3108
2659,3096
2660,3096
2661,3108
2662,3082
2663,3096
2664,3082
2665,3082
2666,3082
2667,3120
2668,3108
2669,3065
2670,3082
2671,3082
2672,3082
2673,3120
2674,3065
2675,3120
2676,3108
2677,3120
2678,3096
2679,3065
2680,3082
2681,3108
2682,3108
2683,3120
2684,3120
2685,3108
2686,3065
2687,3065
2688,3096
2689,3065
2690,3108
2691,3065
2692,3082
2693,3065
2694,3120
2695,3082
2696,3108
2697,3082
2698,3065
2699,3120
2700,3096
2701,3082
2702,3082
2703,3120
2704,3065
2705,3082
2706,3108
2707,3108
2708,3120
2709,3096
2710,3108
2711,3082
2712,3082
2713,3065
2714,3065
2715,3096
2716,3065
2717,3082
2718,3108
2719,3108
2720,3065
2721,3120
2722,3096
2723,3065
2724,3120
2725,3065
2726,3082
2727,3096
2728,3065
2729,3082
2730,3120
2731,3082
2732,3108
2733,3096
2734,3082
2735,3096
2736,3082
2737,3096
2738,3065
2739,3082
2740,3082
2741,3108
2742,3108
2743,3108
2744,3082
2745,3065
2746,3065
2747,3108
2748,3065
2749,3108
2750,3121
2751,3082
2752,3108
2753,3065
2754,3121
2755,3065
2756,3065
2757,3096
2758,3121
2759,3121
2760,3096
2761,3065
2762,3065
2763,3082
2764,3096
2765,3065
2766,3108
2767,3065
2768,3065
2769,3095
2770,3095
2771,3095
2772,3120
2773,3107
2774,3107
2775,3107
2776,3107
2777,3064
2778,3081
2779,3107
2780,3095
2781,3064
2782,3120
2783,3107
2784,3095
2785,3095
2786,3081
2787,3120
2788,3081
2789,3107
2790,3095
2791,3064
2792,3120
2793,3095
2794,3095
2795,3081
2796,3064
2797,3107
2798,3064
2799,3081
2800,3081
2801,3095
2802,3081
2803,3081
2804,3120
2805,3107
2806,3095
2807,3095
2808,3107
2809,3081
2810,3081
2811,3120
2812,3064
2813,3120
2814,3081
2815,3095
2816,3120
2817,3095
2818,3120
2819,3064
2820,3095
2821,3120
2822,3081
2823,3120
2824,3120
2825,3064
2826,3064
2827,3081
2828,3107
2829,3120
2830,3064
2831,3095
2832,3095
2833,3064
2834,3064
2835,3120
2836,3095
2837,3107
2838,3120
2839,3120
2840,3120
2841,3064
2842,3120
2843,3095
2844,3081
2845,3095
2846,3064
2847,3081
2848,3107
2849,3081
2850,3107
2851,3095
2852,3120
2853,3064
2854,3081
2855,3095
2856,3064
2857,3120
2858,3064
2859,3081
2860,3081
2861,3081
2862,3107
2863,3064
2864,3095
2865,3120
2866,3095
2867,3064
2868,3107
2869,3120
2870,3064
2871,3064
2872,3120
2873,3095
2874,3095
2875,3107
2876,3095
2877,3095
2878,3064
2879,3120
2880,3120
2881,3120
2882,3064
2883,3107
2884,3081
2885,3064
2886,3107
2887,3120
2888,3120
2889,3064
2890,3065
2891,3120
2892,3107
2893,3095
2894,3120
2895,3081
2896,3081
2897,3081
2898,3081
2899,3095
2900,3107
2901,3120
2902,3081
2903,3107
2904,3081
2905,3095
2906,3120
2907,3120
2908,3095
2909,3095
2910,3095
2911,3120
2912,3081
2913,3095
2914,3107
2915,3095
2916,3065
2917,3081
2918,3065
2919,3107
2920,3107
2921,3107
2922,3107
2923,3081
2924,3107
2925,3065
2926,3081
2927,3120
2928,3107
2929,3095
2930,3120
2931,3120
2932,3065
2933,3120
2934,3120
2935,3095
2936,3120
2937,3108
2938,3120
2939,3081
2940,3081
2941,3065
2942,3095
2943,3095
2944,3108
2945,3095
2946,3108
2947,3065
2948,3108
2949,3095
2950,3065
2951,3065
2952,3081
2953,3095
2954,3108
2955,3095
2956,3065
2957,3108
2958,3120
2959,3120
2960,3065
2961,3081
2962,3095
2963,3120
2964,3065
2965,3081
2966,3081
2967,3081
2968,3095
2969,3095
2970,3081
2971,3065
2972,3108
2973,3065
2974,3095
2975,3081
2976,3095
2977,3065
2978,3108
2979,3120
2980,3081
2981,3081
2982,3108
2983,3065
2984,3120
2985,3065
2986,3065
2987,3065
2988,3065
2989,3120
2990,3120
2991,3081
2992,3108
2993,3120
2994,3108
2995,3120
2996,3120
2997,3108
2998,3108
2999,3120
3000,3120
3001,3108
3002,3095
3003,3120
3004,3095
3005,3095
3006,3081
3007,3095
3008,3095
3009,3065
3010,3081
3011,3120
3012,3120
3013,3081
3014,3065
3015,3108
3016,3065
3017,3095
3018,3120
3019,3095
3020,3081
3021,3065
3022,3120
3023,3081
3024,3081
3025,3120
3026,3095
3027,3081
3028,3065
3029,3065
3030,3095
3031,3095
3032,3081
3033,3120
3034,3081
3035,3081
3036,3095
3037,3120
3038,3120
3039,3095
3040,3095
3041,3108
3042,3095
3043,3120
3044,3120
3045,3095
3046,3065
3047,3108
3048,3120
3049,3095
3050,3095
3051,3081
3052,3120
3053,3065
3054,3065
3055,3108
3056,3065
3057,3120
3058,3081
3059,3095
3060,3108
3061,3065
3062,3120
3063,3120
3064,3108
3065,3081
3066,3095
3067,3081
3068,3065
3069,3120
3070,3065
3071,3081
3072,3065
3073,3081
3074,3108
3075,3081
3076,3065
3077,3108
3078,3108
3079,3108
3080,3081
3081,3120
3082,3095
3083,3120
3084,3095
3085,3065
3086,3095
3087,3108
3088,3120
3089,3065
3090,3081
3091,3095
3092,3120
3093,3081
3094,3095
3095,3095
3096,3108
3097,3065
3098,3108
3099,3081
3100,3120
3101,3065
3102,3081
3103,3081
3104,3120
3105,3081
3106,3120
3107,3065
3108,3120
3109,3108
3110,3095
3111,3081
3112,3065
3113,3065
3114,3095
3115,3065
3116,3081
3117,3095
3118,3120
3119,3108
3120,3108
3121,3120
3122,3081
3123,3120
3124,3120
3125,3095
3126,3108
3127,3095
3128,3065
3129,3095
3130,3081
3131,3108
3132,3120
3133,3120
3134,3120
3135,3108
3136,3065
3137,3065
3138,3108
3139,3081
3140,3120
3141,3081
3142,3095
3143,3108
3144,3065
3145,3065
3146,3065
3147,3108
3148,3081
3149,3120
3150,3065
3151,3095
3152,3108
3153,3120
3154,3095
3155,3095
3156,3108
3157,3120
3158,3081
3159,3095
3160,3120
3161,3081
3162,3081
3163,3095
3164,3081
3165,3095
3166,3095
3167,3081
3168,3081
3169,3108
3170,3065
3171,3095
3172,3065
3173,3108
3174,3120
3175,3108
3176,3081
3177,3108
3178,3108
3179,3065
3180,3108
3181,3094
3182,3094
3183,3064
3184,3080
3185,3064
3186,3119
3187,3107
3188,3119
3189,3119
3190,3094
3191,3080
3192,3119
3193,3064
3194,3119
3195,3064
3196,3064
3197,3094
3198,3107
3199,3080
3200,3080
3201,3119
3202,3119
3203,3080
3204,3094
3205,3107
3206,3119
3207,3094
3208,3094
3209,3107
3210,3107
3211,3064
3212,3094
3213,3119
3214,3080
3215,3120
3216,3107
3217,3080
3218,3094
3219,3064
3220,3080
3221,3120
3222,3080
3223,3107
3224,3064
3225,3094
3226,3120
3227,3107
3228,3120
3229,3107
3230,3094
3231,3120
3232,3120
3233,3094
3234,3107
3235,3080
3236,3107
3237,3107
3238,3107
3239,3120
3240,3064
3241,3094
3242,3094
3243,3064
3244,3064
3245,3094
3246,3064
3247,3064
3248,3094
3249,3080
3250,3094
3251,3064
3252,3080
3253,3064
3254,3107
3255,3064
3256,3120
3257,3107
3258,3080
3259,3094
3260,3080
3261,3094
3262,3120
3263,3120
3264,3107
3265,3120
3266,3094
3267,3094
3268,3094
3269,3107
3270,3080
3271,3107
3272,3094
3273,3094
3274,3080
3275,3094
3276,3080
3277,3120
3278,3080
3279,3107
3280,3120
3281,3120
3282,3064
3283,3094
3284,3080
3285,3094
3286,3094
3287,3080
3288,3120
3289,3094
3290,3120
3291,3120
3292,3094
3293,3064
3294,3120
3295,3120
3296,3080
3297,3107
3298,3120
3299,3120
3300,3080
3301,3120
3302,3120
3303,3094
3304,3094
3305,3094
3306,3094
3307,3094
3308,3080
3309,3120
3310,3080
3311,3080
3312,3094
3313,3107
3314,3080
3315,3120
3316,3120
3317,3064
3318,3120
3319,3107
3320,3120
3321,3120
3322,3094
3323,3094
3324,3120
3325,3080
3326,3120
3327,3064
3328,3080
3329,3107
3330,3120
3331,3107
3332,3107
3333,3094
3334,3080
3335,3080
3336,3120
3337,3107
3338,3064
3339,3094
3340,3107
3341,3120
3342,3120
3343,3107
3344,3107
3345,3120
3346,3094
3347,3107
3348,3064
3349,3064
3350,3120
3351,3120
3352,3080
3353,3120
3354,3094
3355,3080
3356,3080
3357,3064
3358,3107
3359,3094
3360,3094
3361,3094
3362,3080
3363,3107
3364,3107
3365,3064
3366,3064
3367,3080
3368,3094
3369,3080
3370,3120
3371,3064
3372,3080
3373,3080
3374,3107
3375,3094
3376,3120
3377,3080
3378,3064
3379,3064
3380,3107
3381,3120
3382,3080
3383,3080
3384,3107
3385,3064
3386,3107
3387,3094
3388,3107
3389,3080
3390,3094
3391,3064
3392,3094
3393,3064
3394,3080
3395,3107
3396,3120
3397,3094
3398,3107
3399,3094
3400,3064
3401,3107
3402,3094
3403,3120
3404,3107
3405,3120
3406,3107
3407,3080
3408,3064
3409,3107
3410,3080
3411,3064
3412,3064
3413,3120
3414,3120
3415,3080
3416,3107
3417,3120
3418,3080
3419,3120
3420,3064
3421,3107
3422,3107
3423,3120
3424,3120
3425,3080
3426,3120
3427,3094
3428,3120
3429,3094
3430,3094
3431,3094
3432,3107
3433,3107
3434,3064
3435,3064
3436,3120
3437,3094
3438,3094
3439,3064
3440,3064
3441,3120
3442,3094
3443,3080
3444,3064
3445,3094
3446,3094
3447,3107
3448,3120
3449,3094
3450,3107
3451,3080
3452,3094
3453,3107
3454,3107
3455,3107
3456,3107
3457,3094
3458,3107
3459,3080
3460,3094
3461,3064
3462,3107
3463,3107
3464,3120
3465,3107
3466,3120
3467,3064
3468,3094
3469,3064
3470,3120
3471,3080
3472,3094
3473,3080
3474,3094
3475,3120
3476,3080
3477,3064
3478,3064
3479,3120
3480,3107
3481,3120
3482,3064
3483,3107
3484,3080
3485,3107
3486,3080
3487,3064
3488,3107
3489,3120
3490,3094
3491,3080
3492,3094
3493,3094
3494,3064
3495,3094
3496,3064
3497,3080
3498,3120
3499,3064
3500,3080
3501,3120
3502,3064
3503,3064
3504,3064
3505,3080
3506,3107
3507,3080
3508,3064
3509,3080
3510,3120
3511,3094
3512,3120
3513,3080
3514,3064
3515,3064
3516,3080
3517,3064
3518,3064
3519,3107
3520,3094
3521,3120
3522,3094
3523,3120
3524,3094
3525,3094
3526,3080
3527,3107
3528,3080
3529,3094
3530,3107
3531,3094
3532,3094
3533,3064
3534,3120
3535,3080
3536,3120
3537,3064
3538,3080
3539,3064
3540,3094
3541,3107
3542,3094
3543,3107
3544,3094
3545,3064
3546,3120
3547,3064
3548,3080
3549,3120
3550,3107
3551,3107
3552,3080
3553,3080
3554,3120
3555,3080
3556,3080
3557,3107
3558,3080
3559,3080
3560,3107
3561,3064
3562,3064
3563,3080
3564,3064
3565,3107
3566,3094
3567,3107
3568,3080
3569,3094
3570,3094
3571,3080
3572,3107
3573,3094
3574,3080
3575,3120
3576,3120
3577,3094
3578,3064
3579,3120
3580,3107
3581,3120
3582,3080
3583,3064
3584,3094
3585,3120
3586,3065
3587,3094
3588,3065
3589,3120
3590,3107
3591,3080
3592,3094
3593,3080
3594,3107
3595,3120
3596,3094
3597,3094
3598,3094
3599,3080
3600,3065
3601,3120
3602,3093
3603,3119
3604,3093
3605,3079
3606,3079
3607,3064
3608,3119
3609,3106
3610,3079
3611,3093
3612,3079
3613,3106
3614,3093
3615,3119
3616,3064
3617,3079
3618,3064
3619,3093
3620,3093
3621,3119
3622,3119
3623,3106
3624,3093
3625,3064
3626,3093
3627,3119
3628,3106
3629,3106
3630,3106
3631,3064
3632,3119
3633,3064
3634,3079
3635,3106
3636,3093
3637,3093
3638,3093
3639,3064
3640,3093
3641,3064
3642,3093
3643,3079
3644,3064
3645,3119
3646,3064
3647,3064
3648,3106
3649,3106
3650,3106
3651,3093
3652,3093
3653,3106
3654,3119
3655,3106
3656,3106
3657,3106
3658,3064
3659,3079
3660,3106
3661,3106
3662,3119
3663,3093
3664,3106
3665,3119
3666,3093
3667,3119
3668,3106
3669,3064
3670,3119
3671,3064
3672,3079
3673,3064
3674,3119
3675,3119
3676,3079
3677,3079
3678,3079
3679,3119
3680,3064
3681,3106
3682,3093
3683,3064
3684,3119
3685,3106
3686,3119
3687,3064
3688,3119
3689,3119
3690,3119
3691,3106
3692,3106
3693,3079
3694,3093
3695,3064
3696,3064
3697,3119
3698,3119
3699,3119
3700,3064
3701,3093
3702,3079
3703,3093
3704,3079
3705,3079
3706,3106
3707,3064
3708,3079
3709,3093
3710,3119
3711,3119
3712,3079
3713,3093
3714,3080
3715,3064
3716,3119
3717,3093
3718,3106
3719,3106
3720,3080
3721,3106
3722,3093
3723,3080
3724,3080
3725,3119
3726,3093
3727,3093
3728,3119
3729,3094
3730,3080
3731,3064
3732,3064
3733,3064
3734,3119
3735,3119
3736,3119
3737,3106
3738,3119
3739,3064
3740,3080
3741,3080
3742,3064
3743,3080
3744,3064
3745,3119
3746,3080
3747,3080
3748,3080
3749,3080
3750,3094
3751,3119
3752,3064
3753,3094
3754,3106
3755,3094
3756,3094
3757,3119
3758,3119
3759,3094
3760,3119
3761,3106
3762,3064
3763,3106
3764,3080
3765,3080
3766,3106
3767,3094
3768,3064
3769,3094
3770,3094
3771,3094
3772,3064
3773,3064
3774,3106
3775,3106
3776,3080
3777,3106
3778,3080
3779,3080
3780,3119
3781,3094
3782,3064
3783,3094
3784,3080
3785,3119
3786,3106
3787,3094
3788,3064
3789,3106
3790,3094
3791,3080
3792,3094
3793,3106
3794,3106
3795,3106
3796,3064
3797,3064
3798,3094
3799,3119
3800,3119
3801,3080
3802,3064
3803,3094
3804,3106
3805,3094
3806,3064
3807,3119
3808,3080
3809,3094
3810,3064
3811,3119
3812,3106
3813,3119
3814,3064
3815,3094
3816,3119
3817,3119
3818,3080
3819,3094
3820,3080
3821,3094
3822,3080
3823,3106
3824,3064
3825,3106
3826,3119
3827,3080
3828,3094
3829,3080
3830,3064
3831,3064
3832,3064
3833,3094
3834,3080
3835,3094
3836,3106
3837,3094
3838,3064
3839,3094
3840,3106
3841,3094
3842,3119
3843,3094
3844,3064
3845,3080
3846,3080
3847,3064
3848,3080
3849,3094
3850,3119
3851,3094
3852,3119
3853,3119
3854,3094
3855,3064
3856,3064
3857,3119
3858,3064
3859,3119
3860,3080
3861,3080
3862,3094
3863,3119
3864,3119
3865,3080
3866,3119
3867,3094
3868,3106
3869,3106
3870,3064
3871,3080
3872,3094
3873,3080
3874,3064
3875,3094
3876,3106
3877,3106
3878,3106
3879,3119
3880,3064
3881,3080
3882,3119
3883,3119
3884,3094
3885,3080
3886,3094
3887,3064
3888,3080
3889,3106
3890,3119
3891,3064
3892,3080
3893,3080
3894,3080
3895,3094
3896,3119
3897,3119
3898,3094
3899,3119
3900,3094
3901,3094
3902,3064
3903,3106
3904,3119
3905,3119
3906,3094
3907,3064
3908,3080
3909,3106
3910,3119
3911,3119
3912,3094
3913,3119
3914,3119
3915,3064
3916,3106
3917,3119
3918,3106
3919,3064
3920,3064
3921,3080
3922,3119
3923,3094
3924,3106
3925,3064
3926,3106
3927,3106
3928,3106
3929,3064
3930,3119
3931,3106
3932,3080
3933,3106
3934,3080
3935,3094
3936,3080
3937,3064
3938,3106
3939,3106
3940,3080
3941,3094
3942,3119
3943,3064
3944,3094
3945,3106
3946,3064
3947,3106
3948,3094
3949,3064
3950,3064
3951,3106
3952,3064
3953,3119
3954,3119
3955,3080
3956,3064
3957,3119
3958,3064
3959,3094
3960,3119
3961,3064
3962,3064
3963,3080
3964,3106
3965,3064
3966,3080
3967,3106
3968,3119
3969,3064
3970,3106
3971,3080
3972,3106
3973,3106
3974,3119
3975,3094
3976,3080
3977,3094
3978,3064
3979,3094
3980,3080
3981,3064
3982,3080
3983,3064
3984,3080
3985,3080
3986,3119
3987,3080
3988,3080
3989,3106
3990,3080
3991,3106
3992,3106
3993,3064
3994,3080
3995,3094
3996,3064
3997,3064
3998,3106
3999,3079
4000,3105
4001,3079
4002,3093
4003,3105
4004,3118
4005,3105
4006,3063
4007,3093
4008,3063
4009,3118
4010,3093
4011,3063
4012,3093
4013,3079
4014,3118
4015,3118
4016,3063
4017,3105
4018,3118
4019,3105
4020,3093
4021,3079
4022,3093
4023,3063
4024,3093
4025,3093
4026,3118
4027,3093
4028,3063
4029,3105
4030,3093
4031,3063
4032,3093
4033,3118
4034,3093
4035,3118
4036,3118
4037,3093
4038,3079
4039,3079
4040,3118
4041,3118
4042,3105
4043,3118
4044,3093
4045,3118
4046,3093
4047,3105
4048,3118
4049,3063
4050,3079
4051,3063
4052,3063
4053,3105
4054,3105
4055,3079
4056,3063
4057,3063
4058,3063
4059,3118
4060,3105
4061,3118
4062,3079
4063,3063
4064,3093
4065,3079
4066,3093
4067,3105
4068,3105
4069,3093
4070,3093
4071,3118
4072,3063
4073,3105
4074,3079
4075,3118
4076,3079
4077,3118
4078,3063
4079,3118
4080,3118
4081,3118
4082,3093
4083,3063
4084,3093
4085,3118
4086,3105
4087,3105
4088,3063
4089,3063
4090,3079
4091,3079
4092,3079
4093,3118
4094,3079
4095,3079
4096,3105
4097,3063
4098,3079
4099,3105
4100,3079
4101,3093
4102,3105
4103,3105
4104,3093
4105,3079
4106,3118
4107,3118
4108,3118
4109,3118
4110,3063
4111,3105
4112,3105
4113,3105
4114,3118
4115,3105
4116,3093
4117,3063
4118,3079
4119,3118
4120,3079
4121,3105
4122,3118
4123,3079
4124,3105
4125,3063
4126,3063
4127,3118
4128,3118
4129,3118
4130,3093
4131,3118
4132,3063
4133,3118
4134,3063
4135,3105
4136,3079
4137,3118
4138,3105
4139,3105
4140,3093
4141,3105
4142,3093
4143,3118
4144,3079
4145,3093
4146,3118
4147,3079
4148,3079
4149,3063
4150,3093
4151,3118
4152,3105
4153,3079
4154,3105
4155,3063
4156,3063
4157,3093
4158,3093
4159,3063
4160,3105
4161,3063
4162,3093
4163,3063
4164,3118
4165,3079
4166,3105
4167,3063
4168,3063
4169,3105
4170,3093
4171,3063
4172,3063
4173,3079
4174,3063
4175,3093
4176,3105
4177,3079
4178,3093
4179,3079
4180,3063
4181,3105
4182,3118
4183,3093
4184,3105
4185,3105
4186,3079
4187,3079
4188,3105
4189,3063
4190,3118
4191,3093
4192,3079
4193,3079
4194,3093
4195,3079
4196,3063
4197,3079
4198,3105
4199,3118
4200,3118
4201,3064
4202,3064
4203,3064
4204,3118
4205,3079
4206,3093
4207,3064
4208,3079
4209,3105
4210,3118
4211,3105
4212,3064
4213,3118
4214,3079
4215,3093
4216,3064
4217,3079
4218,3064
4219,3079
4220,3093
4221,3105
4222,3105
4223,3093
4224,3079
4225,3105
4226,3064
4227,3118
4228,3118
4229,3064
4230,3064
4231,3064
4232,3079
4233,3105
4234,3064
4235,3079
4236,3064
4237,3093
4238,3105
4239,3079
4240,3079
4241,3105
4242,3105
4243,3105
4244,3079
4245,3118
4246,3079
4247,3079
4248,3105
4249,3105
4250,3093
4251,3064
4252,3064
4253,3093
4254,3105
4255,3093
4256,3118
4257,3118
4258,3079
4259,3079
4260,3064
4261,3079
4262,3079
4263,3093
4264,3105
4265,3093
4266,3079
4267,3064
4268,3079
4269,3118
4270,3105
4271,3105
4272,3079
4273,3064
4274,3105
4275,3079
4276,3118
4277,3064
4278,3064
4279,3105
4280,3064
4281,3105
4282,3079
4283,3064
4284,3064
4285,3105
4286,3093
4287,3079
4288,3093
4289,3079
4290,3105
4291,3093
4292,3064
4293,3118
4294,3093
4295,3105
4296,3118
4297,3118
4298,3079
4299,3105
4300,3118
4301,3079
4302,3118
4303,3064
4304,3105
4305,3064
4306,3105
4307,3105
4308,3079
4309,3093
4310,3118
4311,3118
4312,3118
4313,3064
4314,3105
4315,3105
4316,3118
4317,3093
4318,3105
4319,3118
4320,3093
4321,3105
4322,3105
4323,3079
4324,3079
4325,3079
4326,3064
4327,3064
4328,3093
4329,3064
4330,3105
4331,3118
4332,3079
4333,3079
4334,3079
4335,3079
4336,3064
4337,3105
4338,3118
4339,3093
4340,3079
4341,3118
4342,3093
4343,3105
4344,3064
4345,3079
4346,3105
4347,3079
4348,3079
4349,3105
4350,3064
4351,3079
4352,3064
4353,3064
4354,3079
4355,3105
4356,3118
4357,3118
4358,3118
4359,3079
4360,3105
4361,3064
4362,3064
4363,3118
4364,3105
4365,3118
4366,3118
4367,3105
4368,3118
4369,3079
4370,3064
4371,3105
4372,3064
4373,3118
4374,3105
4375,3105
4376,3118
4377,3079
4378,3079
4379,3093
4380,3064
4381,3118
4382,3118
4383,3079
4384,3105
4385,3093
4386,3105
4387,3093
4388,3079
4389,3093
4390,3079
4391,3118
4392,3105
4393,3105
4394,3105
4395,3118
4396,3106
4397,3106
4398,3118
4399,3079
4400,3093
4401,3118
4402,3106
4403,3093
4404,3064
4405,3118
4406,3093
4407,3118
4408,3093
4409,3078
4410,3063
4411,3117
4412,3117
4413,3092
4414,3092
4415,3092
4416,3117
4417,3105
4418,3105
4419,3078
4420,3105
4421,3092
4422,3092
4423,3092
4424,3078
4425,3117
4426,3105
4427,3092
4428,3092
4429,3105
4430,3063
4431,3105
4432,3092
4433,3117
4434,3078
4435,3117
4436,3092
4437,3117
4438,3078
4439,3078
4440,3092
4441,3063
4442,3063
4443,3092
4444,3063
4445,3078
4446,3105
4447,3105
4448,3092
4449,3092
4450,3117
4451,3092
4452,3117
4453,3063
4454,3063
4455,3105
4456,3078
4457,3092
4458,3092
4459,3117
4460,3092
4461,3092
4462,3063
4463,3063
4464,3117
4465,3092
4466,3105
4467,3092
4468,3105
4469,3078
4470,3092
4471,3092
4472,3078
4473,3092
4474,3078
4475,3078
4476,3063
4477,3117
4478,3105
4479,3078
4480,3092
4481,3063
4482,3105
4483,3063
4484,3063
4485,3063
4486,3063
4487,3105
4488,3105
4489,3117
4490,3105
4491,3105
4492,3117
4493,3078
4494,3078
4495,3063
4496,3105
4497,3117
4498,3105
4499,3063
4500,3063
4501,3117
4502,3092
4503,3092
4504,3063
4505,3078
4506,3078
4507,3078
4508,3117
4509,3105
4510,3092
4511,3063
4512,3105
4513,3092
4514,3092
4515,3063
4516,3078
4517,3117
4518,3105
4519,3063
4520,3078
4521,3063
4522,3078
4523,3105
4524,3117
4525,3078
4526,3078
4527,3063
4528,3092
4529,3105
4530,3078
4531,3092
4532,3117
4533,3105
4534,3078
4535,3105
4536,3063
4537,3063
4538,3063
4539,3105
4540,3105
4541,3117
4542,3092
4543,3105
4544,3105
4545,3063
4546,3117
4547,3105
4548,3092
4549,3092
4550,3092
4551,3078
4552,3063
4553,3105
4554,3063
4555,3078
4556,3117
4557,3092
4558,3063
4559,3063
4560,3105
4561,3092
4562,3117
4563,3078
4564,3092
4565,3063
4566,3063
4567,3105
4568,3092
4569,3078
4570,3078
4571,3063
4572,3092
4573,3117
4574,3117
4575,3063
4576,3105
4577,3105
4578,3105
4579,3117
4580,3117
4581,3063
4582,3117
4583,3078
4584,3092
4585,3063
4586,3078
4587,3063
4588,3117
4589,3105
4590,3063
4591,3063
4592,3092
4593,3092
4594,3092
4595,3078
4596,3117
4597,3092
4598,3105
4599,3105
4600,3092
4601,3105
4602,3117
4603,3105
4604,3063
4605,3105
4606,3105
4607,3117
4608,3117
4609,3078
4610,3117
4611,3078
4612,3105
4613,3092
4614,3063
4615,3078
4616,3105
4617,3092
4618,3117
4619,3063
4620,3063
4621,3063
4622,3078
4623,3105
4624,3117
4625,3117
4626,3078
4627,3117
4628,3063
4629,3078
4630,3078
4631,3092
4632,3092
4633,3105
4634,3105
4635,3117
4636,3063
4637,3063
4638,3063
4639,3117
4640,3105
4641,3117
4642,3078
4643,3117
4644,3117
4645,3105
4646,3078
4647,3063
4648,3117
4649,3078
4650,3117
4651,3063
4652,3063
4653,3117
4654,3092
4655,3105
4656,3117
4657,3092
4658,3105
4659,3092
4660,3063
4661,3063
4662,3063
4663,3092
4664,3092
4665,3105
4666,3078
4667,3117
4668,3078
4669,3078
4670,3105
4671,3063
4672,3078
4673,3092
4674,3105
4675,3093
4676,3117
4677,3105
4678,3078
4679,3105
4680,3117
4681,3093
4682,3105
4683,3063
4684,3078
4685,3078
4686,3063
4687,3078
4688,3063
4689,3093
4690,3063
4691,3093
4692,3078
4693,3078
4694,3063
4695,3093
4696,3093
4697,3105
4698,3117
4699,3093
4700,3093
4701,3063
4702,3117
4703,3117
4704,3093
4705,3093
4706,3093
4707,3063
4708,3093
4709,3063
4710,3078
4711,3078
4712,3078
4713,3105
4714,3078
4715,3078
4716,3118
4717,3063
4718,3118
4719,3063
4720,3078
4721,3093
4722,3093
4723,3078
4724,3105
4725,3118
4726,3063
4727,3105
4728,3063
4729,3078
4730,3078
4731,3118
4732,3105
4733,3063
4734,3105
4735,3093
4736,3063
4737,3118
4738,3105
4739,3093
4740,3105
4741,3063
4742,3118
4743,3063
4744,3063
4745,3093
4746,3078
4747,3078
4748,3105
4749,3093
4750,3105
4751,3078
4752,3063
4753,3078
4754,3105
4755,3078
4756,3093
4757,3118
4758,3093
4759,3093
4760,3118
4761,3105
4762,3063
4763,3105
4764,3105
4765,3078
4766,3093
4767,3063
4768,3093
4769,3063
4770,3063
4771,3063
4772,3105
4773,3093
4774,3105
4775,3093
4776,3063
4777,3093
4778,3063
4779,3078
4780,3063
4781,3118
4782,3063
4783,3118
4784,3078
4785,3118
4786,3105
4787,3078
4788,3078
4789,3118
4790,3118
4791,3063
4792,3105
4793,3093
4794,3063
4795,3078
4796,3105
4797,3118
4798,3118
4799,3078
4800,3078
4801,3093
4802,3063
4803,3063
4804,3118
4805,3105
4806,3118
4807,3105
4808,3078
4809,3078
4810,3118
4811,3078
4812,3118
4813,3105
4814,3093
4815,3078
4816,3105
4817,3078
4818,3093
4819,3118
4820,3105
4821,3078
4822,3105
4823,3105
4824,3093
4825,3118
4826,3105
4827,3078
4828,3078
